uid,violates_6_to_14,articles_judged,judged_by,note,over_256_tokens,n_tokens,clause_text
641092c5536c,,,,,1,1744,"제55조 의4에 따른 과징금 납부기한 연장 및 분할납부로 자금사정의 어려움을 피할 수 있는 경우를 포함한다)에는 인정되지 않는다.
1) 공정거래위원회는 다음과 같은 사항을 고려하여 2차 조정된 산정기준에서 감액하되, 이하 가)~나)의 사유를 모두 적용하더라도 100분의 50 이내에서 감액할 수 있다.
가) 위반사업자등의 현실적 부담능력에 따른 조정을 위해서는 다음 사항을 고려한다. 의결일 직전 사업연도 사업보고서상 자본잠식 상태에 있는 경우 2차 조정된 산정기준의 100분의 50 이내에서 감액(다만, 자본잠식 상태인 경우라도, 이하의 100분의 30 이내 감액요건을 충족시키지 못하는 경우에는 2차 조정된 산정기준의 100분의 30 이내에서만 감액)할 수 있으며, 의결일 직전 사업연도 사업보고서 상 (i) 부채비율이 300%를 초과 또는 200%를 초과하면서 같은 업종(?통계법?에 따라 통계청장이 고시하는 한국표준산업분류의 대분류 기준에 따른 업종(제조업의 경우 중분류 기준에 따른 업종)을 말한다. 이하 같다) 평균의 1.5배를 초과하고 (ii) 당기순이익이 적자이면서 (iii) 2차 조정된 산정기준이 잉여금 대비 상당한 규모인 경우 2차 조정된 산정기준의 100분의 30 이내에서 감액할 수 있다.
나) 다음과 같은 사유들은 불가피한 경우에 한하여 적용하되, 이하 (1)~(2)의 사유를 모두 적용하더라도 100분의 10 이내에서 감경할 수 있다.
(1) 시장 또는 경제여건에 따른 조정은 경기변동(경기종합지수 등), 수요?공급의 변동(해당 업종 산업동향 지표 등), 환율변동 등 금융위기, 석유?철강 등 원자재 가격동향, 천재지변 등 심각한 기후적 요인, 전쟁 등 심각한 정치적 요인 등을 종합적으로 고려할 때 시장 또는 경제여건이 현저히 악화되었는지 여부를 고려하여 적용한다.
(2) 위반행위가 시장에 미치는 효과 및 위반행위로 인해 취득한 이익의 규모 등에 따른 조정은 개별 위반사업자의 시장점유율, 소비자피해 규모 및 정도, 위반행위의 전후 사정, 해당 산업의 구조적 특징, 실제로 취득한 부당이득의 정도 등을 고려하여 적용하되, 처분의 개별적?구체적 타당성을 기하기 위한 경우에 적용한다.
2) 공정거래위원회는 이하 가) ~ 나)의 사항을 고려하여 2차 조정된 산정기준의 100분의 50을 초과해서 감액할 수 있으며, ‘채무자 회생 및 파산에 관한 법률’에 따른 회생절차 중에 있는 등 객관적으로 과징금을 납부할 능력이 없다고 인정되는 경우에는 과징금을 면제할 수 있다.
가) 위반사업자등의 현실적 부담능력에 따른 조정은 의결일 직전 사업연도 사업보고서 상 위반사업자등의 자본잠식율이 50% 이상이거나, (i) 의결일 직전 사업연도 사업보고서 상 부채비율이 400%를 초과 또는 200%를 초과하면서 같은 업종 평균의 2배를 초과하고 (ii) 의결일 기준 최근 2개 사업연도 사업보고서 상 당기순이익이 적자, (iii) 의결일 직전 사업연도 사업보고서 상 자본잠식 등 세 가지 요건을 동시에 충족시키면서 50% 초과 감경 없이는 위반사업자등이 사업을 더 이상 지속하기 어려운지 여부를 고려하여 적용한다.
나) 다음과 같은 사유들은 불가피한 경우에 한하여 적용하되, 이하 (1) ~ (2)의 사유를 모두 적용하더라도 100분의 10 이내에서 감경할 수 있다.
(1) 시장 또는 경제여건에 따른 조정은 경기변동(경기종합지수 등), 수요?공급의 변동(해당 업종 산업동향 지표 등), 환율변동 등 금융위기, 석유?철강 등 원자재 가격동향, 천재지변 등 심각한 기후적 요인, 전쟁 등 심각한 정치적 요인 등을 종합적으로 고려할 때 시장 또는 경제여건이 현저히 악화되었는지 여부를 고려하여 적용한다.
(2) 그 밖에 위에 준하는 사유에 따른 조정은 위반사업자등의 사업규모 또는 매출규모 대비 2차 조정된 산정기준 비율 등 다른 위반사업자등과의 비교형량 결과 동 사유에 따른 감경 없이는 비례?평등 원칙에 현저히 위배된다고 판단되는 경우에 적용한다.
3) 위반사업자등은 ‘현실적 부담능력’ 및 ‘시장 또는 경제여건’과 관련하여 2차 조정된 산정기준을 조정할 필요가 있다는 사실을 증명하기 위해서는 공정거래위원회에 객관적인 자료를 제출하여야 한다. 위반사업자등은 현실적 부담능력 입증과 관련하여, 개별 (또는 별도) 재무제표가 포함된 사업보고서를 제출하여야 하며, 예상 과징금액이 충당부채, 영업외비용 등에 선반영되어 있는 경우 이를 제외하여 재작성한 재무제표도 추가로 제출하여야 한다.
4) 공정거래위원회는 위 3)과 관련하여 위반사업자등의 경영 및 자산상태에 관한 객관적인 평가를 위하여 필요하다고 인정할 경우 기업회계, 재무관리, 신용평가 분야 등의 외부 전문가로부터 의견을 청취할 수 있다.
나. 하나의 위반사업자등이 행한 여러 개의 위반행위(각 위반행위가 동일한 법조에 해당하는 경우를 포함한다. 이하 같다)에 대하여 과징금을 부과하는 경우에는 다음 기준에 의한다.
1) 여러 개의 위반행위를 함께 심리하여 1건으로 의결할 때에는 각 위반행위별로 이 고시에서 정한 방식에 의하여 부과과징금을 산정한 후 이를 모두 합산한 금액을 과징금으로 부과하되, 부과과징금의 한도는 각 위반행위별로 정해진 법상 한도를 합산하여 적용한다. 다만, 각각의 위반행위로 인한 효과가 동일한 거래분야에 미치면서 과징금 합산금액이 과다하다고 인정되는 경우에는 위 가.의 기준에 따라 이를 조정할 수 있다.
2) 여러 개의 위반행위를 여러 건으로 나누어 의결하는 경우에는 이를 1건으로 의결하는 경우와의 형평을 고려하여 후속 의결에서 위 가.의 기준에 따라 부과과징금을 조정할 수 있다.
다. 2차 조정된 산정기준이 1백만원 이하인 경우는 과징금을 면제할 수 있다.
라. 부과과징금을 결정함에 있어서 1백만원 단위 미만의 금액은 버리는 것을 원칙으로 한다. 다만, 공정거래위원회는 부과과징금의 규모를 고려하여 적당하다고 생각되는 금액단위 미만의 금액을 버리고 부과과징금을 결정할 수 있다.
마. 과징금 부과의 기준이 되는 매출액 등이 외국환을 기준으로 산정되는 경우에는 그 외국환을 기준으로 과징금을 산정하되, 공정거래위원회의 합의일에 주식회사 한국외환은행이 최초로 고시하는 매매기준율을 적용하여 원화로 환산하여 부과과징금을 결정한다. 다만, 주식회사 한국외환은행이 고시하지 않는 외국환의 경우에는 미국 달러화로 환산한 후 이를 원화로 다시 환산한다.
Ⅴ. 재검토 기한
공정거래위원회는 「훈령·예규 등의 발령 및 관리에 관한 규정」에 따라 이 고시에 대하여 2016년 1월 1일을 기준으로 매 3년이 되는 시점(매 3년째의 12월 31일까지를 말한다)마다 그 타당성을 검토하여 개선 등의 조치를 하여야 한다.
부칙  <제2011-4호, 2011. 6. 28.>"
6123f874492b,,,,,0,24,제12조(소송수행자의 지정) ① 소송수행기관의 장은 국가소송법
c3847548ed33,,,,,0,246,"제16조(당 사이트의 의무) 당 사이트는 법령과 본 약관이 금지하거나 미풍양속에 반하는 행위를 하지 않으며, 지속적, 안정적으로 서비스를 제공하기 위해 노력할 의무가 있습니다. 당 사이트는 서비스 제공과 관련하여 취득한 회원의 정보를 본인의 승낙 없이 타인에게 누설 또는 배포할 수 없으며, 상업적 목적으로 사용할 수 없습니다. 다만, 전기통신관련법령 등 관계법령에 의하여 관계 국가기관 등의 요구가 있는 경우에는 그러하지 아니합니다. 당 사이트는 이용자가 안전하게 당 사이트서비스를 이용할 수 있도록 이용자의 개인정보 (신용정보 포함) 보호를 위한 보안시스템을 갖추어야 합니다. 당 사이트는 이용자의 귀책사유로 인한 서비스 이용 장애에 대하여 책임을 지지 않습니다. 당 사이트는 서비스와 관련한 이용자의 불만사항이 접수되는 경우 이를 즉시 처리하여야 하며, 즉시 처리가 곤란한 경우 이용자에게 그 사유와 처리일정을 당 사이트, 전화, 이메일, 팩스 등으로 통보하여야 합니다."
3d17fee4fdf7,,,,,1,594,"제20조(손해배상) ① 사업자는 자기 또는 사용인 기타 운송을 위하여 사용한 자가 운송물의 수탁, 인도, 보관 및 운송에 관하여 주의를 태만히 하지 않았음을 증명하지 못하는 한, 제2항 내지 제4항의 규정에 의하여 고객에게 운송물의 멸실, 훼손 또는 연착으로 인한 손해를 배상합니다.
② 고객이 운송장에 운송물의 가액을 기재한 경우에는 사업자의 손해배상은 다음 각 호에 의합니다.
1. 전부 또는 일부 멸실된 때: 운송장에 기재된 운송물의 가액을 기준으로 산정한 손해액
2. 훼손된 때
가. 수선이 가능한 경우: 수선해 줌
나. 수선이 불가능한 경우: 제1호에 준함
3. 연착되고 일부 멸실 및 훼손되지 않은 때
가. 일반적인 경우: 인도예정일을 초과한 일수에 사업자가 운송장에 기재한 운임액(이하 ‘운송장기재운임액’이라 합니다)의 50%를 곱한 금액(초과일수×운송장기재운임액×50%). 다만, 운송장기재운임액의 200%를 한도로 함
나. 특정 일시에 사용할 운송물의 경우: 운송장기재운임액의 200%
4. 연착되고 일부 멸실 또는 훼손된 때: 제1호 또는 제2호에 준함
③ 고객이 운송장에 운송물의 가액을 기재하지 않은 경우에는 사업자의 손해배상은 다음 각호에 의합니다. 이 경우 손해배상한도액은 50만원으로 하되, 운송물의 가액에 따라 할증요금을 지급하는 경우의 손해배상한도액은 각 운송가액 구간별 운송물의 최고가액으로 합니다.
1. 전부 멸실된 때: 인도예정일의 인도예정장소에서의 운송물 가액을 기준으로 산정한 손해액
2. 일부 멸실된 때: 인도일의 인도장소에서의 운송물 가액을 기준으로 산정한 손해액
3. 훼손된 때
가. 수선이 가능한 경우: 수선해 줌
나. 수선이 불가능한 경우: 제2호에 준함
4. 연착되고 일부 멸실 및 훼손되지 않은 때: 제2항 제3호를 준용함
5. 연착되고 일부 멸실 또는 훼손된 때: 제2호 또는 제3호에 준하되, ‘인도일’을 ‘인도예정일’로 함
④ 운송물의 멸실, 훼손 또는 연착이 사업자 또는 그의 사용인의 고의 또는 중대한 과실로 인하여 발생한 때에는, 사업자는 제2항과 제3항의 규정에도 불구하고 모든 손해를 배상합니다."
8d32ed7ca557,,,,,1,331,"제 11 조 (게시물의 관리) ① 이용자가 게시한 게시물의 저작권은 이용자가 소유하며, 기획평가원은 서비스 내에 이를 게시할 수 있는 권리를 갖습니다. ② 기획평가원은 다음 각 호에 해당하는 게시물이나 자료를 사전통지 없이 삭제하거나 이동 또는 등록 거부를 할 수 있습니다. (1) 본서비스 약관에 위배되거나 상용 또는 불법, 음란, 저속하다고 판단되는 게시물을 게시한 경우 (2) 다른 회원 또는 제 3자에게 심한 모욕을 주거나 명예를 손상시키는 내용인 경우 (3) 공공질서 및 미풍양속에 위반되는 내용을 유포하거나 링크시키는 경우 (4) 불법복제 또는 해킹을 조장하는 내용인 경우 (5) 영리를 목적으로 하는 광고일 경우 (6) 범죄와 결부된다고 객관적으로 인정되는 내용일 경우 (7) 다른 이용자 또는 제 3자의 저작권 등 기타 권리를 침해하는 내용인 경우 (8) 기획평가원에서 규정한 게시물 원칙에 어긋나거나, 게시판 성격에 부합하지 않는 경우 (9) 기타 관계법령에 위배된다고 판단되는 경우 . 서비스를 이용하여 얻은 정보를 회사의 사전 승낙 없이 복사, 복제, 변경, 번역, 출판, 방송 기타의 방법으로 사용하거나 이를 타인에게 제공하는 행위 ③ 이용자의 게시물이 타인의 저작권을 침해함으로써 발생하는 민, 형사상의 책임은 전적으로 이용자가 부담하여야 합니다."
08deae548f7d,,,,,1,344,"제 10 조 (사업자/단체 카카오계정) ① 사업자/단체 카카오계정은 사업자등록번호 또는 고유번호가 있는 사업자/단체가 권한을 위임받은 담당자(이하 본조에서 ‘담당자’)를 통해 만들어 이용할 수 있습니다. 사업자/단체 카카오계정의 이용 및 관리에 관한 책임은 해당 사업자/단체에 있으며, 회사는 이와 관련한 책임을 지지 않습니다. ② 사업자/단체 카카오계정은 계정 정보에 등록된 담당자 1인만 이용할 수 있으며, 이를 다른 사람에게 공유하는 것은 금지됩니다. ③ 사업자/단체 카카오계정은 개인 카카오계정으로 전환할 수 없고, 다른 개인 또는 법인 등 제3자에게 양도할 수 없습니다. ④ 사업자/단체 카카오계정은 일부 카카오 서비스의 가입 및 이용이 제한되며, 가입 및 이용이 제한되는 서비스는 정책에 따라 변경될 수 있습니다. ⑤ 사업자/단체 카카오계정의 정보 변경 또는 담당자 변경 요청에 대해 회사는 해당 계정에 대한 정당한 권한이 있는지 확인하기 위하여 일정한 증빙서류를 요청할 수 있습니다. ⑥ 사업자/단체 카카오계정은 사업자/단체에 귀속되는 것으로, 담당자는 해당 계정에 대해 권리를 주장할 수 없습니다. ⑦ 본 조에서 정하고 있는 내용 외에 사업자/단체 카카오계정과 관련된 상세한 사항은 사업자/단체 카카오계정 운영정책에 따르며, 회사는 게시판 및 고객센터 도움말 페이지 등을 통하여 회원에게 안내합니다."
2f0f3026dbc5,,,,,0,164,"제11조(회원 홈페이지에 관한 의무)] ① 회원은 필요에 따라 자신의 홈페이지, 게시판, 방명록, 등록자료 유지보수에 대한 관리책임을 갖습니다. ② 회원은 홈페이지에서 제공하는 자료를 임의로 삭제, 변경할 수 없습니다. ③ 회원은 자신의 홈페이지에 공공질서 및 미풍양속에 위반되는 내용물이나 제3자의 저작권 등 기타권리를 침해하는 내용물을 등록하는 행위를 하지 않아야 합니다. 만약 이와같은 내용물을 게재하였을때 발생하는 결과에 대한 모든 책임은 회원에게 있습니다. ④ 회원은 자신의 책임하에 개설한 홈페이지를 백업 등 여러가지 방법으로 본인이 관리하여야 합니다."
57d6dfffaf95,,,,,1,320,"제17조(계약해지 및 이용제한)] ① 회원이 이용계약을 해지하고자 하는 때에는 회원 본인이 인터넷을 통하여 해지신청을 하여야 하며, 홈페이지에서는 본인 여부를 확인 후 조치합니다. ② 홈페이지은 회원이 다음 각호의 1에 해당하는 행위를 하였을 경우 사전 통지없이 이용계약을 해지하거나 또는 서비스 이용을 중지할 수 있습니다. 1. 타인의 이용자ID 및 비밀번호를 도용한 경우 2. 서비스 운영을 고의로 방해한 경우 3. 허위로 가입 신청을 한 경우 4. 같은 사용자가 다른 ID로 이중 등록을 한 경우 5. 공공질서 및 미풍양속에 저해되는 내용을 유포시킨 경우 6. 타인의 명예를 손상시키거나 불이익을 주는 행위를 한 경우 7. 서비스의 안정적 운영을 방해할 목적으로 다량의 정보를 전송하거나 광고성 정보를 전송하는 경우 8. 정보통신설비의 오작동이나 정보 등의 파괴를 유발시키는 컴퓨터바이러스 프로그램 등을 유포하는 경우 9. 홈페이지 또는 다른 회원이나 제3자의 지적재산권을 침해하는 경우 10. 타인의 개인정보, 이용자ID 및 비밀번호를 부정하게 사용하는 경우 11. 회원이 자신의 홈페이지나 게시판 등에 음란물을 게재하거나 음란 사이트를 링크하는 경우 12. 기타 관련법령에 위반된다고 판단되는 경우 [제6장 면 책"
fe941b9f05e8,,,,,0,147,"제 1 조 (목적) 주식회사 카카오(이하 ‘회사’)가 제공하는 서비스를 이용해 주셔서 감사합니다. 회사는 여러분이 다양한 인터넷과 모바일 서비스를 좀 더 편리하게 이용할 수 있도록 회사 또는 관계사의 개별 서비스에 모두 접속 가능한 통합로그인계정 체계를 만들고 그에 적용되는 '카카오계정 약관(이하 '본 약관')을 마련하였습니다. 본 약관은 여러분이 카카오계정 서비스를 이용하는 데 필요한 권리, 의무 및 책임사항, 이용조건 및 절차 등 기본적인 사항을 규정하고 있으므로 조금만 시간을 내서 주의 깊게 읽어주시기 바랍니다."
02f9cf0bc958,,,,,0,100,"제25조 제2항에 따른 대규모유통업거래 분쟁조정협의회에 조정을 신청할 수 있다.
1. 제1항에 따른 신청이 있은 날부터 30일 안에 갑과 을이 합의에 도달하지 아니한 경우
2. 제1항에 따른 신청으로 인한 협의개시 이후 갑 또는 을이 협의 중단의 의사를 밝힌 경우 등 합의에 도달하지 못할 것이 명백히 예상되는 경우"
dfaabe530e1a,,,,,0,76,제9조 (개인정보 보유 및 이용기간) ① 회원정보는 회원탈퇴 전까지 보유합니다. ② 회원정보의 보유에 대해 2년을 주기로 회원의 재동의를 받습니다. 재동의 요청에 대해 아무런 응답이 없거나 동의하지 않은 경우에는 회원탈퇴 처리를 수행합니다.
817bc9231a6a,,,,,0,155,"제11조(서비스의 변경 및 해지) 당 사이트는 귀하가 서비스를 이용하여 기대하는 손익이나 서비스를 통하여 얻은 자료로 인한 손해에 관하여 책임을 지지 않으며, 회원이 본 서비스에 게재한 정보, 자료, 사실의 신뢰도, 정확성 등 내용에 관하여는 책임을 지지 않습니다. 당 사이트는 서비스 이용과 관련하여 가입자에게 발생한 손해 중 가입자의 고의, 과실에 의한 손해에 대하여 책임을 부담하지 아니합니다. 당 사이트에 2년을 주기로 개인정보의 수집·이용에 대한 동의를 하지 아니한 회원의 경우 안내 메일 또는 공지사항 발표 후 검토 기간을 거쳐 회원의 정보를 삭제할 수 있습니다."
dc504b89ce26,,,,,0,70,"제18조(면책 조항)] ① 홈페이지은 회원이 서비스를 이용하여 얻은 정보 및 자료 등에 대하여 책임을 지지 않습니다. ② 홈페이지은 회원이 서비스에 게재한 정보, 자료, 사실의 신뢰도, 정확성 등 기타 어떠한 내용에 관하여서도 책임을 지지 않습니다."
e43438c4771e,,,,,0,52,제14조(서비스 이용시간) 서비스의 이용은 업무상 또는 기술상 특별한 지장이 없는 한 연중무휴 1일 24시간을 원칙으로 합니다. 다만 정기 점검 등의 사유 발생시는 그러하지 않습니다.
1e240defd343,,,,,0,218,"제9조(업무계획의 수립 등) ① 센터의 장은 매년도 11월 30일까지 다음 연도에 실시할 업무계획을 수립하여 공정거래위원회에 제출하여야 한다.
② 제1항에 따른 업무계획은 다음 각 호의 사항을 포함하여야 한다.
1. 교육, 상담 등 업무별 구체적 업무내용 및 목표
2. 업무별 실시방법(대상별, 사업별, 수준별) 및 업무별 편성시간
3. 업무별 대상자 및 대상자별 예상인원
4. 업무별 강사진, 상담사 등 인력
5. 업무별 평가방법
6. 업무장소
7. 수강료, 교육에 필요한 비용 및 산출내역
8. 연간 업무별 일정표
9. 업무에 대한 수익사업을 실시할 경우 그에 대한 내역
10. 그 밖에 업무운영에 필요한 사항
③ 공정거래위원회는 제1항에 따라 제출된 업무계획을 검토하여 이를 확인하고, 필요한 경우 시정 또는 보완을 요구할 수 있다."
d01c19665a59,,,,,1,662,"제 4 조 (이용계약의 성립) ① 이용계약은 이용자가 본 약관 내용에 대한 동의와 이용신청에 대하여 기획평가원의 이용승낙으로 성립합니다. ② 본 이용약관에 대한 동의는 이용신청 당시 해당 기획평가원 웹의 '동의함' 을 선택함으로써 의사표시를 합니다. ③ 이용고객이 이 약관에 따라 서비스 이용을 신청을 하는 것은 기획평가원이 제정한 ""저작권정책"" 등 각종 정책에 대해 동의한 것으로 간주됩니다. (""저작권정책""에 관한 자세한 내용은 기획평가원 홈페이지에서 확인하시기 바랍니다). ④ 기획평가원은 관계법령이 정하는 바에 따라 이용자 등록정보를 포함한 이용자의 개인정보를 보호하기 위해 노력합니다. ⑤ 이용자의 개인정보보호에 관한 사항은 관련법령 및 기획평가원이 정하는 “개인정보 처리방침”에 정하는 바에 따릅니다. 단, 기획평가원이 운영하는 웹페이지에 포함된 링크 또는 배너를 클릭하여 기획평가원에서 운영하지 않는 다른 사이트로 옮겨갈 경우 기획평가원의 “개인정보 처리방침”이 적용되지 않습니다. ⑥ 기획평가원의 회원 정보는 다음과 같이 수집, 이용·제공, 관리, 보호됩니다. (1) 개인정보의 수집 : 기획평가원은 회원가입 시 회원이 제공하는 정보를 통하여 회원의 정보를 수집합니다. 또한, 이용자의 별도 동의나 법령의 근거 없이 외국인등록번호 등 고유식별정보를 수집·보관하지 않습니다. (2) 개인정보의 이용·제공 : 기획평가원이 운영하는 웹페이지(제1조제2항에 작성된 시스템)에서 제공되는 서비스 중 동의한 웹페이지에 한해 회원정보를 목적내에서 이용하고 다른 목적으로는 이용하지 않습니다. 또한, 관계법령에 근거하여 국가기관의 요구 또는 기타 관계법령에서 정한 절차에 따른 요청이 있는 경우를 제외하고 기획평가원 서비스 제공과 관련하여 수집된 회원의 신상정보를 본인의 승낙 없이 제3자에게 누설, 배포하지 않습니다. (3) 개인정보의 관리 : 회원은 개인정보의 보호 및 관리를 위하여 수시로 회원의 개인정보를 수정/삭제할 수 있습니다. 수신되는 정보 중 불필요하다고 생각되는 부분도 변경/조정할 수 있습니다. (4) 개인정보의 보호 : 회원의 개인정보는 오직 회원만이 열람/수정/삭제 할 수 있으며, 이는 전적으로 회원의 이용자ID와 비밀번호에 의해 관리되고 있습니다. 따라서 타인에게 회원의 이용자ID와 비밀번호를 알려주어서는 안되며, 작업 종료 시에는 반드시 로그아웃 하고, 웹 브라우저의 창을 닫아야 합니다.(이는 타인과 컴퓨터를 공유하는 인터넷 카페나 도서관 같은 공공장소에서 컴퓨터를 사용하는 경우에 회원의 정보보호를 위하여 필요한 사항입니다)"
4b505dd7ad8e,,,,,0,51,제8조(계약사항의 변경) 회원은 이용신청시 기재한 사항이 변경되었을 경우에는 인터넷을 통하여 수정 요청을 할 수 있습니다. [제3장 계약당사자의 의무]
84d48eaeb6f6,,,,,0,99,제16조(서비스 제공의 중지) 다음 각호의 1에 해당하는 경우에는 서비스 제공을 중지할 수 있습니다. 1. 서비스용 설비의 보수 등 공사로 인한 부득이한 경우 2. 전기통신사업법에 규정된 기간통신사업자가 전기통신 서비스를 중지했을 경우 3. 시스템 점검이 필요한 경우 4. 기타 불가항력적 사유가 있는 경우 [제5장 계약해지 및 이용제한
9e7f502be372,,,,,0,248,"제8조 (위원회의 회원정보 사용에 대한 동의) ① 위원회는 제공하는 서비스의 이용자를 대상으로 해당 서비스의 양적, 질적 향상을 위하여 이용자의 개인정보를 동의를 받아 이를 수집, 이용할 수 있습니다. ② 위원회가 수집하는 개인정보는 서비스의 제공에 필요한 최소한의 정보로 국한합니다. ③ 이용자가 제공한 개인정보는 동의 없이 제3자에게 누설하거나 제공하지 않습니다. 단, 위원회는 관련 법률에 어긋나지 않는 한 회원에게 제공되는 서비스의 질을 향상시킬 목적이나 통계작성 또는 시장조사 등을 위하여 특정 개인을 식별할 수 없는 형태로 제3자에게 제공할 수 있습니다. ④ 회원은 위원회가 제공한 개인정보의 수집과 이용에 대한 동의를 철회할 수 있습니다. ⑤ 개인정보보호법 등 법률 규정에 의해 국가 기관의 요구가 있는 경우, 수사상 목적이 있거나 방송통신심의위원회의 요청이 있는 경우 또는 기타 관계법령 절차에 따른 정보제공 요청이 있는 경우 회원 정보가 제공될 수 있습니다."
bbe2845141f4,,,,,0,97,"제16조(이용자의 의무)등 본 약관의 내용에 위배되는 행동을 한 경우, 임의로 서비스 사용을 제한 및 중지할 수 있습니다. 이 경우 기획평가원은 이용자의 접속을 금지할 수 있습니다. 단, 기획평가원이 이용자의 이용권한을 상실시키기 위해서는 사전통지를 해야 하고 회원이 이를 시정하거나 소명할 수 있는 기회를 부여해야 합니다."
24afdd9e3b89,,,,,0,38,제6조(이용신청) 이용신청은 인터넷을 통하여 이용자가 홈페이지에서 정한 가입신청서에 기록하여 신청할 수 있습니다.
689bc223c697,,,,,0,29,제1조(목적) 이 고시는 「대리점거래의 공정화에 관한 법률」(이하 “법”이라 한다)
49cf1ded5cee,,,,,0,43,제5조(회원정보의 통합관리) 당 사이트의 회원정보는 행정기관 타 사이트의 회원정보와 통합하여 관리될 수 있습니다. 제2장 서비스 제공 및 이용
f58193cb3159,,,,,0,72,"제2조(정의) 이 약관에서 사용하는 용어의 정의는 다음 각호와 같습니다. 1. 회원 : 이용자 아이디를 부여받은 자 2. ID : 홈페이지가 승인하는 문자 또는 숫자의 조합 3. 비밀번호 : 비밀 보호를 위해 회원 자신이 설정한 문자, 숫자의 조합"
4d6fb72b2ef8,,,,,1,277,"제 14 조 (기획평가원의 의무) ① 기획평가원은 법령과 본 약관이 금지하거나 미풍양속에 반하는 행위를 하지 않으며, 지속적·안정적으로 서비스를 제공하기 위해 노력할 의무가 있습니다. ② 기획평가원은 이용자의 개인 신상 정보를 본인의 승낙 없이 제3자에게 누설, 배포하지 않습니다. 다만, 관계법령에 의해 국가기관의 요구나 정보통신윤리위원회의 요청 등 법률의 규정에 따른 적법한 절차에 의한 경우에는 그러하지 아니합니다. ③ 기획평가원은 계속적이고 안정적인 서비스의 제공을 위하여 설비에 장애가 생기거나 멸실된 때에는 부득이한 사유가 없는 한 지체 없이 이를 수리 또는 복구합니다. ④ 기획평가원은 이용자의 의견이나 불만이 정당하다고 객관적으로 인정될 경우에는 적절한 절차를 거쳐 즉시 처리하여야 합니다. 다만, 즉시 처리가 곤란한 경우는 이용자에게 그 사유와 처리일정을 통보하여야 합니다. ⑤ 기획평가원은 이용자의 개인정보보호를 위한 보안시스템을 갖추어야 합니다. ⑥ 기획평가원은 이용자의 귀책사유로 인한 서비스 이용 장애에 대하여 책임을 지지 않습니다."
c1437656858a,,,,,1,621,제 21 조 (관할법원 및 준거법) ① 이 약관에 명시되지 않은 사항은 관계법령과 상관습에 따릅니다. ② 본 서비스 이용으로 발생한 분쟁에 대해 소송이 제기될 경우 기획평가원 소재지를 관할하는 법원으로 합니다. 부 칙 1. (시행일) 본 약관은 2024년 8월 28일부터 시행됩니다. 개정된 약관의 적용일자 이전 이용자 또는 회원은 개정된 이용약관의 적용을 받습니다. 2. (개정일) 2016년 2월 26일 이용약관 개정 3. (개정일) 2019년 4월 29일 이용약관 개정 4. (개정일) 2019년 6월 3일 이용약관 개정 5. (개정일) 2019년 10월 7일 이용약관 개정 6. (개정일) 2019년 11월 25일 이용약관 개정 7. (개정일) 2023년 9월 21일 이용약관 개정 8. (개정일) 2024년 8월 28일 이용약관 개정 콘텐츠 정보책임자 담당부서 디지털전환실 연락처 042-712-9213 최근업데이트 2024/09/27 콘텐츠 만족도 조사 이 페이지에서 제공하는 정보에 대하여 만족하십니까? 매우만족 만족 보통 불만족 매우불만족 등록 바로가기 공지사항 경영공시 top버튼 TOP --> top버튼 TOP R&D상담센터 1544-6633 평일 09:00~18:00 하단메뉴 영역 개인정보처리방침 개인정보 열람등요구 이메일무단수집거부 이용약관 고객서비스헌장 이용안내 도로명주소안내 찾아오시는길 고정형 영상정보처리기기운영·관리방침 대구본원 (41069) 대구광역시 동구 첨단로 8길 32(혁신동 1152번지) 동대구전자평가장 (41256) 대구광역시 동구 동대구로 489 대구무역회관 12층 대전분원 (35262) 대전광역시 서구 문정로 48번길 48 계룡사옥 3층 (탄방동 647번지) 서울사무소 (04513) 서울특별시 중구 세종대로 39 상공회의소회관 4층 Copyright ⓒ Korea Planning & Evaluation Institute of Industrial Technology. All Rights Reserved. --> 관련사이트 산업기술R&D 디지털플랫폼(SROME) 코제로-탄소중립 기술확산 플랫폼 실시간연구비통합관리시스템(RCMS) 국가균형발전종합정보시스템(NABIS) 소부장넷 STELLA 기술금융플랫폼 이동 고객센터 1544-6633 경영공시 아이콘 경영공시 사업공고 아이콘 사업공고 고객 교육센터 아이콘 고객 교육센터 R&D상담센터 1544-6633 평일 09:00~18:00
41b32df578cf,,,,,0,69,"제5조 제1항에 따라 지정되어 소송사무를 수행하는 공무원을 말한다.
8. “직접소송”이란 변호사를 선임하지 않고 국가소송법에 의하여 공정거래위원회 직원을 소송수행자로 지정하여 직접 수행하는 위원회 관련 일체의 소송을 말한다."
8980c09a8409,,,,,0,110,"제8조 제1항에 따라 공정거래위원회 소관 소송사무를 총괄하는 자를 말하며, 공정거래위원회의 소송총괄관은 송무담당관으로 한다.
6. ""소관부서의 장""이란 공정거래위원회에서 개별 소송사건과 관련된 소관 법령 또는 업무를 관장하는 과장(팀장 및 그 밖에 특정목적을 위하여 한시적으로 설립된 조직의 장을 포함한다)을 말한다.
7. ""소송수행자""란 국가소송법"
